1469531656100386,-11.26811168346347,-14.15198007479957,-0.008145706449567547,0.01439620079726518,-0.01172838399803375,-0.006586319957289895
1469531656287909,-11.26777116417045,-14.15266211984838,-0.008323907554825696,0.01393607044516552,-0.01171777823457177,-0.006670024236236726
1469531656475433,-11.26509774592548,-14.15119344047723,-0.004229428127830407,0.01427455366642918,-0.01127890690670991,-0.006817130426835431
1469531656662956,-11.26600219194965,-14.1542584544451,-0.0047462750999472,0.01425845203289189,-0.0113714582507647,-0.006250370122009334
1469531656850479,-11.26532165232179,-14.15505452328922,-0.003461053019518443,0.01390000603845419,-0.01124963097346739,-0.006279606115152284
1469531657100510,-11.26594050997696,-14.15565211325555,-0.00457546656613779,0.01394365869763734,-0.01137113812505193,-0.006132855482695218
1469531657288033,-11.26362877766223,-14.15124607680622,-0.003541639162046001,0.01457525007629309,-0.01144049976525279,-0.006685170747913955
1469531657475556,-11.26417908849184,-14.15371895391027,-0.003786239157945345,0.01432685871753997,-0.011379644663427,-0.006302060494328186
1469531657663079,-11.26464799143266,-14.15275053218964,-0.003574569654994515,0.01437722138256699,-0.01129208425961357,-0.006477742187886219
1469531657913110,-11.26661646462619,-14.15427094107165,-0.00640943096032563,0.01383193447370673,-0.01150453300757351,-0.00629121354403437
1469531658100633,-11.26455018390791,-14.15336682842819,-0.002903382552192404,0.01414260766084668,-0.01120870456296532,-0.006505208893907794
1469531658350664,-11.2660267233506,-14.15141002985191,-0.004882603484551056,0.01419670040700983,-0.0114090419042178,-0.006842120119550167
1469531658538188,-11.26839336554058,-14.15423928573593,-0.007610995589591769,0.01376622401230678,-0.01161972548248975,-0.006332777358099349
1469531658725709,-11.26477738328659,-14.15444345394063,-0.00436494184246548,0.01388691066074728,-0.01136637440569619,-0.006324915977872992
1469531658975741,-11.26659554812134,-14.15340769824937,-0.005982056552397692,0.01393526201877912,-0.01153466121969844,-0.006543732786435291
1469531659163265,-11.26600297332821,-14.15228033245651,-0.00571580852845299,0.01437881574329997,-0.01149405284004764,-0.006521909557403482
1469531659350788,-11.26708935915153,-14.15423933249851,-0.005323526796186068,0.01388813936218479,-0.01134723204149273,-0.006304299824478245
1469531659600819,-11.2637757334433,-14.15141964482225,-0.003372860741701373,0.01445599405613164,-0.01129393480396449,-0.006723832783232615
1469531659788340,-11.26513413851406,-14.15319875164441,-0.005194952229397812,0.01412561131642316,-0.01150959566730241,-0.006562841985323701
1469531659975864,-11.26721039869408,-14.1540811918084,-0.005104402627781742,0.01392603031124282,-0.01131955864491474,-0.006258831166844663
1469531660163389,-11.26600426665686,-14.15573254368033,-0.005659449927801743,0.01363714921154368,-0.01142945985293223,-0.006187006499551448
1469531660350912,-11.26529301988903,-14.1522089966486,-0.004230751991604029,0.01418276053632439,-0.01132824325665818,-0.006685850575058209
1469531660538435,-11.26373447975846,-14.15256683702489,-0.002358112050470951,0.01447591589238984,-0.01117435844752348,-0.006482699189917068
1469531660788466,-11.26405261295658,-14.15293146933855,-0.003665206961264749,0.01403912612698832,-0.01135810024234201,-0.006559278573049209
1469531660975989,-11.26495274504648,-14.15362402869815,-0.00437087764405117,0.01414392739486595,-0.01136968053416551,-0.006397420975111164
1469531661163513,-11.2647249026054,-14.15240347290742,-0.004378804967261234,0.01426446739147108,-0.01143192945778415,-0.006640352535072685
1469531661413544,-11.26693655876104,-14.15224873089275,-0.005567516636340212,0.01437367446645815,-0.01139242953996374,-0.006499203099186707
1469531661601067,-11.2642683109754,-14.15320049283232,-0.004068950607288125,0.01430457948103948,-0.01141583624688334,-0.006419589294621371
1469531661788590,-11.2662510471828,-14.15426399468145,-0.005308849664568097,0.01403415088855996,-0.01139887334000253,-0.006229580505011737
1469531662038620,-11.2661524852998,-14.15156528001016,-0.0045459761065676,0.01467689329600175,-0.01131817270173206,-0.006467624161047725
1469531662226144,-11.26410988502433,-14.15291984781614,-0.004827741788265748,0.01394285797380707,-0.01161253019128291,-0.00663285580257545
1469531662413667,-11.26447357497984,-14.15139414557064,-0.002501653524605735,0.01481035338557233,-0.01109680402771803,-0.006428963120282088
1469531662663698,-11.26732160783291,-14.15589397176085,-0.006370262956534113,0.013821146414802,-0.01153200710188644,-0.006047028668622134
1469531662851221,-11.26807248197319,-14.15617396952543,-0.00697839455698985,0.01352344080799921,-0.01155116909547146,-0.006021778353108938
1469531663038744,-11.26546557510348,-14.15356827905023,-0.004916928938836002,0.01426358895279405,-0.01148798559903852,-0.006457706213012181
1469531663226268,-11.26395009546379,-14.15410432411111,-0.002530829464860488,0.01425419488890119,-0.01119042845088053,-0.006225636515740901
1469531663476299,-11.26703170234053,-14.15314986707643,-0.005573332247990461,0.01412231566428025,-0.01147210680485585,-0.006555031680254449
1469531663663822,-11.26521950744348,-14.15245800239442,-0.004333819095252123,0.01428224544078028,-0.01130355964509973,-0.006484252416507586
1469531663851346,-11.2656272941948,-14.15469139416358,-0.005712906933339647,0.01368135518731512,-0.01157756159682914,-0.006346115450631806
1469531664038868,-11.266485331365,-14.15373666153083,-0.005026790927551199,0.01402014873446414,-0.01144629863084946,-0.006434464817080695
1469531664288900,-11.26675759902956,-14.15483896043824,-0.006638420285583561,0.0140113855206168,-0.01159327035982789,-0.006272082739890407
1469531664476422,-11.26430958739875,-14.15347333504517,-0.003636475149368325,0.01423023510179503,-0.0113113693236788,-0.006382251050422722
1469531664663946,-11.26464017994891,-14.15347963991476,-0.003748813275226076,0.01421207330547978,-0.01135384652943779,-0.006394442588740962
1469531664851469,-11.26446158323947,-14.15338692410965,-0.003928745432945394,0.01415692153975497,-0.01137947295421756,-0.006422326105456452
1469531665101500,-11.26518107177037,-14.15467206888078,-0.004435603388020414,0.01393421750539083,-0.01139351081364559,-0.006193137203858312
1469531665289023,-11.26513902208023,-14.15251848311605,-0.004529022473067023,0.01432152693444621,-0.01138784952789451,-0.00659438883423102
1469531665476546,-11.26897653486488,-14.1555144055772,-0.007998726556838759,0.01335001073003951,-0.01166461610558605,-0.006182598391500456
1469531665664070,-11.26737822598885,-14.15490841757146,-0.007315628639509183,0.01371914018229172,-0.01168850421771105,-0.006218250938045559
1469531665851593,-11.26651019621686,-14.15324920111564,-0.005638644607525181,0.0141639628011677,-0.01144725920479031,-0.006387452783581909
1469531666039116,-11.26485853965389,-14.15616037138455,-0.004961700078444904,0.01350546552023487,-0.01151532737079888,-0.006156616232155461
1469531666289147,-11.26536063235385,-14.15624142075326,-0.004286908421445895,0.01340580953758892,-0.01143008913098386,-0.006155710858465047
1469531666476670,-11.26560004944764,-14.15482030833627,-0.004550810502884701,0.01394263224573022,-0.01138452642234082,-0.006290863399830634
1469531666726701,-11.26363907508538,-14.15374605966316,-0.002090740142449327,0.01424542850959851,-0.01113477654512902,-0.006294762692764012
1469531666914224,-11.26369936509912,-14.15288927733108,-0.002800697096973018,0.01437279069492945,-0.01122231795741351,-0.00644458323193535
1469531667101748,-11.26350179916316,-14.15322746576661,-0.002362784634926299,0.01433322289142317,-0.01119183791445216,-0.00630761001614442
1469531667289270,-11.26463245082988,-14.15267005120757,-0.003607462211671479,0.01429748909958523,-0.01134545252655575,-0.006545870961317845
1469531667539301,-11.26560603833288,-14.15461423380071,-0.00351481491238711,0.01400496096789671,-0.01125578204717839,-0.006303091775426026
1469531667726825,-11.263141987048,-14.15479510411044,-0.001333476315201773,0.01404869167139251,-0.01110480542928452,-0.006244468555822738
1469531667914348,-11.26704641271069,-14.15555143586339,-0.006717715249906836,0.01359231642932072,-0.01161063879171306,-0.006314849711469641
1469531668101871,-11.26470892581301,-14.153490979615,-0.003784612905492873,0.01401874404528107,-0.01139401847602583,-0.006476105734489974
1469531668289395,-11.26418559278595,-14.15299090917609,-0.004192160077280916,0.01424954988396942,-0.01140484023527049,-0.006488784758819951
1469531668476918,-11.26632862471432,-14.15529231765534,-0.005600680017394613,0.01361758335055344,-0.0114864662398642,-0.006304055530493498
1469531668726947,-11.26490063822496,-14.15745193871686,-0.004488302472049259,0.01351807747077226,-0.01143362589318081,-0.00599386327655131
1469531668914471,-11.26562289856626,-14.15452937634533,-0.00424385787143074,0.01381138934813949,-0.01140774879519978,-0.006409718570670045
1469531669101995,-11.26566371662418,-14.15497276350299,-0.003348438636040223,0.01423855622510447,-0.01113069026755143,-0.006054135061194388
1469531669289519,-11.26465684898071,-14.15415225273007,-0.003257938506284202,0.0138717669433322,-0.01127558241894203,-0.006199744582171406
1469531669477041,-11.26488610540937,-14.15461181583548,-0.005014881121778618,0.01390135409639862,-0.01154705370233077,-0.006399325472420703
1469531669664564,-11.26373298335801,-14.15437150322108,-0.00341824497763716,0.01408336827927369,-0.01125274217218906,-0.006309620521260211
1469531669852088,-11.2658587739058,-14.15461328058811,-0.005233142919942584,0.013920564011237,-0.01148308397026786,-0.00640338142213953
1469531670039611,-11.26629284241075,-14.15627015420827,-0.005853150206403628,0.01353758107900736,-0.01149965679184034,-0.006114172196927947
1469531670227134,-11.2657860973341,-14.15395631991201,-0.004997777420979866,0.01416179922575954,-0.01134201400043053,-0.006213202297145531
1469531670414657,-11.26556219103405,-14.15450874037066,-0.004403932340017657,0.01400410483070512,-0.01129759777525088,-0.006208693644889311
1469531670602180,-11.26458835331494,-14.15376784288219,-0.002729777747617109,0.01425924845966972,-0.01117944490259675,-0.006355573021741875
1469531670789704,-11.26246117474101,-14.1534580804322,-0.002007087186730685,0.01426864611560033,-0.01124368528117684,-0.006310873533869627
1469531670977227,-11.26560672281138,-14.1551932626316,-0.005905486704272932,0.01366846790602894,-0.01158699099285731,-0.006280313141615362
1469531671164750,-11.26591194735883,-14.15189621117657,-0.005506569984709743,0.0141820564578095,-0.01148524403515607,-0.006640825049222292
1469531671414781,-11.26591601078236,-14.1540833758759,-0.004423642598973839,0.01404964128666628,-0.01128149754225292,-0.006343728274634285
1469531671602305,-11.26531497274169,-14.15110077725905,-0.004548392973883412,0.01447823247883941,-0.01139843727919262,-0.006642450845406137
1469531671789827,-11.2640868922145,-14.1518434692913,-0.003899508505137134,0.0143750353396707,-0.01135749534336839,-0.006619486002578628
1469531671977351,-11.26726009854644,-14.15474755944054,-0.004747026551443089,0.01417692486511389,-0.01120100575244423,-0.005989051614496947
1469531672164874,-11.2624163202375,-14.15098933111909,-0.002086797810375986,0.01485754078337371,-0.01115375423622585,-0.006402456577819223
1469531672414905,-11.26548692544573,-14.15275626069146,-0.005421317567617353,0.01438064327465366,-0.01142902309207804,-0.006434518658887016
1469531672602428,-11.26648000172437,-14.15458639130151,-0.005316461268903225,0.01386448573808085,-0.01137046956439908,-0.00622669100614447
1469531672789951,-11.26540157083874,-14.15350491485099,-0.005183270970936235,0.01398272565447058,-0.01147703399712299,-0.006402553417721358
1469531672977474,-11.26790281785728,-14.1558307879378,-0.007441907938280658,0.01336754136193276,-0.01160342514426845,-0.006153787072984905
1469531673164998,-11.26610131408151,-14.15626699408683,-0.005963766993460041,0.01341271753396826,-0.01156688379581281,-0.00618881048080487
1469531673352521,-11.26663525121801,-14.15403242046414,-0.004852551026292966,0.01389163901600336,-0.01132977771202265,-0.006318796244376537
1469531673540044,-11.26683388705761,-14.155144626329,-0.005723895848201451,0.01366172204399914,-0.01140568731370826,-0.006224769194583406
1469531673727567,-11.26613364121476,-14.15107426645652,-0.0062037712644151,0.01422534469607211,-0.01160181456616917,-0.006775727621167964
1469531673915091,-11.2669753627747,-14.15427301555359,-0.006202731016616511,0.01368116718812715,-0.01151221880033953,-0.006331270628048562
1469531674102614,-11.26547237034277,-14.15317334673701,-0.004859903057612033,0.01421342178802537,-0.01138529662418689,-0.006441970784974696
1469531674290137,-11.26538083554349,-14.15240707680727,-0.003446537562262502,0.01427488433292285,-0.01126810042479594,-0.006499418971363431
1469531674477660,-11.26425109405285,-14.15231656558651,-0.00373033660875094,0.01423168991740284,-0.01138539678583298,-0.006679773825360469
1469531674665183,-11.26541277863645,-14.15520402704394,-0.005309315243530157,0.0136975855314722,-0.01152179185366109,-0.006229164843171086
1469531674915214,-11.26431500630116,-14.15305660312775,-0.003933455042860744,0.014067887802699,-0.01140462483389683,-0.006529342426008842
1469531675102737,-11.26451333145082,-14.15430840393992,-0.004830015461267718,0.01394035127858211,-0.01156791515381403,-0.006389387782404048
1469531675290261,-11.2635634368135,-14.15351126697605,-0.003836205586376279,0.01412583980907031,-0.01145206630590865,-0.006465573028752942
1469531675477782,-11.26676201994016,-14.15078834412577,-0.004104078159495264,0.01463127945389519,-0.0111896402034259,-0.006648243392097005
1469531675665306,-11.26563325173994,-14.15367794547047,-0.004578893903507741,0.01414459918599576,-0.01136079567377775,-0.006342008181509816
1469531675852830,-11.26694385984278,-14.15566471540065,-0.006810028665674611,0.01367786109968694,-0.01164687034251403,-0.006144859954673687
1469531676040353,-11.26483503976802,-14.15298850675983,-0.002760574585649451,0.01427539563910376,-0.01119196221757976,-0.006435548045501315
1469531676227876,-11.26726161154158,-14.1560799368458,-0.007189322600760972,0.01362678701422205,-0.01160371360381024,-0.00612013982063005
1469531676415400,-11.26492642231025,-14.15507593966058,-0.004096245382062995,0.01388824879491745,-0.01136994538072751,-0.006162880405611927
1469531676602923,-11.26491277504857,-14.1534910596327,-0.002812287350505672,0.01444729791467741,-0.01111956508518149,-0.00625668464924594
1469531676852954,-11.26420921253217,-14.15507091561509,-0.005458143135029786,0.01374117826604705,-0.01161000854507254,-0.00652166969510469
1469531677040477,-11.26497379000833,-14.15449434165069,-0.006531607114390416,0.01411751776491036,-0.01179293233315184,-0.00650750261828227
